condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents,resolution_method,resolved_target,soft_correction_preview,missing_soft_hard,addressing_violation,addressing_violation_raw,addressing_violation_final,format_break,break_type,format_break_type,repair_method,repaired,format_break_triggered,repair_steps,parse_attempts,parser_error,repair_notes,raw_output_ref,repaired_output_ref,parsed_json_ref,suggest_retry,guidance_cards_count,guidance_preview,preflight_retry_suggested,preflight_retry_executed,preflight_triggered,guidance_level,retry_steps,give_up,silent_correction,raw_speech,final_speech,raw_action_intents,final_action_intents,total_generation_calls
D,0,gate3_test_D_locked_door_0,8,none,,,,False,0.000,,,,TBD,やな,True,1,False,ドアが見つからないって…えー、まさか！でも、慌てなくても大丈夫。とりあえず、準備を整えて、出発しよう,よかった！じゃあ、出発するわ！あゆ、ついてきてくれる？ *あゆの方を見て、笑顔で促す*,EMOTE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_0/turn_008_raw_output.txt,,artifacts/gate3_test_D_locked_door_0/turn_008_parsed.json,False,0,,True,True,True,1,1,True,False,さあ、行こう！ *玄関のドアを開ける* ほら、深呼吸して、いい空気吸って！ どんな発見があるかな？ ,よかった！じゃあ、出発するわ！あゆ、ついてきてくれる？ *あゆの方を見て、笑顔で促す*,USE|SAY,EMOTE|SAY,2
D,1,gate3_test_D_locked_door_1,0,none,,,,False,0.000,,,,TBD,やな,True,1,False,あら、誰もいないな。あゆはどこ行ったんだろう？　何か面白いことしてるかも。,*ソファーにドスンと座って* ふー、あゆはどこ行ったのかな？ テレビでも見て待つかな。,EMOTE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_1/turn_000_raw_output.txt,,artifacts/gate3_test_D_locked_door_1/turn_000_parsed.json,False,0,,False,False,False,0,0,False,False,*ソファーにドスンと座って* ふー、あゆはどこ行ったのかな？ テレビでも見て待つかな。,*ソファーにドスンと座って* ふー、あゆはどこ行ったのかな？ テレビでも見て待つかな。,EMOTE|ASK,EMOTE|ASK,1
D,1,gate3_test_D_locked_door_1,1,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はテレビを見て待っているようだ。何か手伝うことはないか、とりあえず声をかけてみよう。,姉様、何かお手伝いしましょうか？,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_1/turn_001_raw_output.txt,,artifacts/gate3_test_D_locked_door_1/turn_001_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、何かお手伝いしましょうか？,姉様、何かお手伝いしましょうか？,ASK,ASK,1
D,1,gate3_test_D_locked_door_1,2,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆが心配してくれてるみたい。何か手伝ってくれるなら、ちょっとしたことでもいいかな。,あゆ、心配してくれてありがとうね。ええと、ちょっとだけ雑誌の片付けを手伝ってくれると助かるな。テーブ,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_1/turn_002_raw_output.txt,,artifacts/gate3_test_D_locked_door_1/turn_002_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、心配してくれてありがとうね。ええと、ちょっとだけ雑誌の片付けを手伝ってくれると助かるな。テーブ,あゆ、心配してくれてありがとうね。ええと、ちょっとだけ雑誌の片付けを手伝ってくれると助かるな。テーブ,SAY,SAY,1
D,1,gate3_test_D_locked_door_1,3,none,,,valid,True,0.000,,,,TBD,あゆ,True,1,False,姉様がテレビを見るのも良いけど、雑誌の片付けを頼まれているので、手際よく終わらせてあげよう。,姉様、かしこまりましたわ。 *テーブルの上にある雑誌を手に取り、まとめて棚へ向かう* どの雑誌まで片,MOVE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_1/turn_003_raw_output.txt,,artifacts/gate3_test_D_locked_door_1/turn_003_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、かしこまりましたわ。 *テーブルの上にある雑誌を手に取り、まとめて棚へ向かう* どの雑誌まで片,姉様、かしこまりましたわ。 *テーブルの上にある雑誌を手に取り、まとめて棚へ向かう* どの雑誌まで片,MOVE|ASK,MOVE|ASK,1
D,1,gate3_test_D_locked_door_1,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆが手伝ってくれるなんて助かるわ。でも、どれくらい片付けたいか具体的に言わないと、あれこれ悩んでし,あゆ、ありがとうね。それと、テーブルの上にある雑誌全部、まとめて片付けてくれると嬉しいな。,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_1/turn_004_raw_output.txt,,artifacts/gate3_test_D_locked_door_1/turn_004_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、ありがとうね。それと、テーブルの上にある雑誌全部、まとめて片付けてくれると嬉しいな。,あゆ、ありがとうね。それと、テーブルの上にある雑誌全部、まとめて片付けてくれると嬉しいな。,SAY,SAY,1
D,1,gate3_test_D_locked_door_1,5,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様が雑誌の片付けをお願いされた。テーブルの上にある雑誌は結構多いから、整理整頓された状態にしておけ,姉様、承知いたしましたわ。テーブルの上にある雑誌は、全部で12冊ほどございますようですね。一つずつ、,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_1/turn_005_raw_output.txt,,artifacts/gate3_test_D_locked_door_1/turn_005_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、承知いたしましたわ。テーブルの上にある雑誌は、全部で12冊ほどございますようですね。一つずつ、,姉様、承知いたしましたわ。テーブルの上にある雑誌は、全部で12冊ほどございますようですね。一つずつ、,SAY,SAY,1
D,1,gate3_test_D_locked_door_1,6,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆがきちんと雑誌を整理してくれて助かるな。ちょっと休憩しようかな。,あゆ、ありがとうね。すごく助かるよ。ちょっとソファで休憩するね。あゆも座ってきてよ。,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_1/turn_006_raw_output.txt,,artifacts/gate3_test_D_locked_door_1/turn_006_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、ありがとうね。すごく助かるよ。ちょっとソファで休憩するね。あゆも座ってきてよ。,あゆ、ありがとうね。すごく助かるよ。ちょっとソファで休憩するね。あゆも座ってきてよ。,SAY,SAY,1
D,1,gate3_test_D_locked_door_1,7,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様がソファで休憩されるのですね。私も少しの間、休憩させていただきましょう。雑誌の整理も一段落しまし,姉様、お疲れ様でございますわ。私も少しの間、ご一緒させていただきますね。 *ソファに腰掛ける* 何か,EMOTE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_1/turn_007_raw_output.txt,,artifacts/gate3_test_D_locked_door_1/turn_007_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、お疲れ様でございますわ。私も少しの間、ご一緒させていただきますね。 *ソファに腰掛ける* 何か,姉様、お疲れ様でございますわ。私も少しの間、ご一緒させていただきますね。 *ソファに腰掛ける* 何か,EMOTE|ASK,EMOTE|ASK,1
D,1,gate3_test_D_locked_door_1,8,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆが心配してくれてるんだな。優しいなぁ。ちょっと休憩するから、ゆっくり話そう。,あゆ、ありがとうね。お茶なんて作ってくれるのも嬉しいな。でも、今はちょっとだけ休憩したいから、お気楽,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_1/turn_008_raw_output.txt,,artifacts/gate3_test_D_locked_door_1/turn_008_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、ありがとうね。お茶なんて作ってくれるのも嬉しいな。でも、今はちょっとだけ休憩したいから、お気楽,あゆ、ありがとうね。お茶なんて作ってくれるのも嬉しいな。でも、今はちょっとだけ休憩したいから、お気楽,SAY,SAY,1
D,1,gate3_test_D_locked_door_1,9,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は本当に疲れているようですね。お茶をお断りになるということは、かなりお疲れのようでしょう。指示さ,姉様、承知いたしましたわ。*雑誌を一つずつ手に取り、丁寧に書棚へと並べていきます* 何か、私が手伝う,ANSWER|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_1/turn_009_raw_output.txt,,artifacts/gate3_test_D_locked_door_1/turn_009_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、承知いたしましたわ。*雑誌を一つずつ手に取り、丁寧に書棚へと並べていきます* 何か、私が手伝う,姉様、承知いたしましたわ。*雑誌を一つずつ手に取り、丁寧に書棚へと並べていきます* 何か、私が手伝う,ANSWER|ASK,ANSWER|ASK,1
D,2,gate3_test_D_locked_door_2,0,none,,,,False,0.000,,,,TBD,やな,True,1,False,うーん、何して過ごそうかな。あゆはどこだろう？,あゆ、いる？なんかテレビでも見ようかなー。*リモコンを手に取る*,GET|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_2/turn_000_raw_output.txt,,artifacts/gate3_test_D_locked_door_2/turn_000_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、いる？なんかテレビでも見ようかなー。*リモコンを手に取る*,あゆ、いる？なんかテレビでも見ようかなー。*リモコンを手に取る*,GET|SAY,GET|SAY,1
D,2,gate3_test_D_locked_door_2,1,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様がテレビを見るって、珍しいな。何か面白い番組でも始まるのかな？ 姉様の好みそうなドラマとかあるか,姉様、いらっしゃいますか？何か特定の番組を見ようとされているんですか？,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_2/turn_001_raw_output.txt,,artifacts/gate3_test_D_locked_door_2/turn_001_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、いらっしゃいますか？何か特定の番組を見ようとされているんですか？,姉様、いらっしゃいますか？何か特定の番組を見ようとされているんですか？,ASK,ASK,1
D,2,gate3_test_D_locked_door_2,2,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆは相変わらず丁寧だな…。何かテレビ番組、特に見たいものある？それとも、ただの暇つぶしかな？,あゆ、別に特定の番組とかじゃないんだよ。なんとなくテレビつけたい気分。あゆは何かしたいことある？,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_2/turn_002_raw_output.txt,,artifacts/gate3_test_D_locked_door_2/turn_002_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、別に特定の番組とかじゃないんだよ。なんとなくテレビつけたい気分。あゆは何かしたいことある？,あゆ、別に特定の番組とかじゃないんだよ。なんとなくテレビつけたい気分。あゆは何かしたいことある？,ASK,ASK,1
D,2,gate3_test_D_locked_door_2,3,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はなんとなくテレビをつけたいらしい。何か特定の目的があるわけではないみたいだけど、なんとなく暇な,姉様、なんとなくテレビを見るのも良いですね。でも、他に何かできること、例えば、少し片付けを手伝ったり,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_2/turn_003_raw_output.txt,,artifacts/gate3_test_D_locked_door_2/turn_003_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、なんとなくテレビを見るのも良いですね。でも、他に何かできること、例えば、少し片付けを手伝ったり,姉様、なんとなくテレビを見るのも良いですね。でも、他に何かできること、例えば、少し片付けを手伝ったり,ASK,ASK,1
D,2,gate3_test_D_locked_door_2,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆは相変わらず色々提案してくるなぁ。でも、お茶なんて考えてくれるのも嬉しいな。ちょっと休憩したい気,あゆ、お茶なんて考えてくれてありがとう！でも、今日はなんとなくテレビ見てゴロゴロしたい気分なんだ。お,EMOTE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_2/turn_004_raw_output.txt,,artifacts/gate3_test_D_locked_door_2/turn_004_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、お茶なんて考えてくれてありがとう！でも、今日はなんとなくテレビ見てゴロゴロしたい気分なんだ。お,あゆ、お茶なんて考えてくれてありがとう！でも、今日はなんとなくテレビ見てゴロゴロしたい気分なんだ。お,EMOTE|SAY,EMOTE|SAY,1
D,2,gate3_test_D_locked_door_2,5,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はテレビを見てゴロゴロしたい気分なのですね。承知いたしました。何か私が手伝うことはありませんか？,姉様、承知いたしました。それでは、姉様がテレビをご覧になる間、私は何かできることはありますでしょうか,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_2/turn_005_raw_output.txt,,artifacts/gate3_test_D_locked_door_2/turn_005_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、承知いたしました。それでは、姉様がテレビをご覧になる間、私は何かできることはありますでしょうか,姉様、承知いたしました。それでは、姉様がテレビをご覧になる間、私は何かできることはありますでしょうか,ASK,ASK,1
D,2,gate3_test_D_locked_door_2,6,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆは心配性なんだな。でも、優しいから仕方ない。テレビ見てるだけだから、何か適当なことを言って気を紛,あゆ、別に何かする必要はないよ。ただ、あゆが退屈しないように、何か面白いことないかな？例えば、あゆが,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_2/turn_006_raw_output.txt,,artifacts/gate3_test_D_locked_door_2/turn_006_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、別に何かする必要はないよ。ただ、あゆが退屈しないように、何か面白いことないかな？例えば、あゆが,あゆ、別に何かする必要はないよ。ただ、あゆが退屈しないように、何か面白いことないかな？例えば、あゆが,ASK,ASK,1
D,2,gate3_test_D_locked_door_2,7,format_break,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はゴロゴロしたい気分みたいだし、無理強いはしない方が良さそうだ。最近見た映画はいくつかあるけど、,姉様、最近、私は「星の王子さま」,SAY,,,,,False,False,False,True,TRAILING_GARBAGE,TRAILING_GARBAGE,TRAILING_CUT,True,True,0,1,,,artifacts/gate3_test_D_locked_door_2/turn_007_raw_output.txt,,artifacts/gate3_test_D_locked_door_2/turn_007_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、最近、私は「星の王子さま」,姉様、最近、私は「星の王子さま」,SAY,SAY,1
D,2,gate3_test_D_locked_door_2,8,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆが「星の王子さま」の話を始めるなんて、ちょっと意外。でも、あゆの好きな映画の話を聞けるなら、私も,あゆ、星の王子さま！素敵な映画だね！あゆはどんなところが面白かった？ ぜひ聞かせて！,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_2/turn_008_raw_output.txt,,artifacts/gate3_test_D_locked_door_2/turn_008_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、星の王子さま！素敵な映画だね！あゆはどんなところが面白かった？ ぜひ聞かせて！,あゆ、星の王子さま！素敵な映画だね！あゆはどんなところが面白かった？ ぜひ聞かせて！,SAY,SAY,1
D,2,gate3_test_D_locked_door_2,9,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は私の話に興味を持ってくれたみたい。喜んで、映画の感想を伝えよう。特に、姉様が共感してくれる部分,姉様、ありがとうございます。あの映画は、子供の頃に読んだ絵本を映像化したもので、とても感動しました。,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_2/turn_009_raw_output.txt,,artifacts/gate3_test_D_locked_door_2/turn_009_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、ありがとうございます。あの映画は、子供の頃に読んだ絵本を映像化したもので、とても感動しました。,姉様、ありがとうございます。あの映画は、子供の頃に読んだ絵本を映像化したもので、とても感動しました。,ASK,ASK,1
D,3,gate3_test_D_locked_door_3,0,none,,,,False,0.000,,,,TBD,やな,True,1,False,うーん、何して過ごそうかな。あゆはどこだろう？,あゆ、いる？何か美味しいもの作ろうかなー。,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_3/turn_000_raw_output.txt,,artifacts/gate3_test_D_locked_door_3/turn_000_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、いる？何か美味しいもの作ろうかなー。,あゆ、いる？何か美味しいもの作ろうかなー。,SAY,SAY,1
D,3,gate3_test_D_locked_door_3,1,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様が何か作ってくれるのか。嬉しいな。でも、何を作るか決めるところで困ってそう。手伝うべきかな？,姉様、いらっしゃいます。何を作ろうと思っていらっしゃいますか？もし何か困っていることがあれば、私に任,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_3/turn_001_raw_output.txt,,artifacts/gate3_test_D_locked_door_3/turn_001_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、いらっしゃいます。何を作ろうと思っていらっしゃいますか？もし何か困っていることがあれば、私に任,姉様、いらっしゃいます。何を作ろうと思っていらっしゃいますか？もし何か困っていることがあれば、私に任,ASK,ASK,1
D,3,gate3_test_D_locked_door_3,2,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆは相変わらず丁寧だなぁ。何か困ってるって言われたけど、別に困ってないもんね。でも、一緒に何か作っ,あゆ、ありがとうー！別に困ってないよ。でもね、一緒にクッキーでも作ってみない？簡単だし、美味しくなー,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_3/turn_002_raw_output.txt,,artifacts/gate3_test_D_locked_door_3/turn_002_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、ありがとうー！別に困ってないよ。でもね、一緒にクッキーでも作ってみない？簡単だし、美味しくなー,あゆ、ありがとうー！別に困ってないよ。でもね、一緒にクッキーでも作ってみない？簡単だし、美味しくなー,SAY,SAY,1
D,3,gate3_test_D_locked_door_3,3,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は何かを作りたいみたい。クッキーか。簡単そうだけど、何か失敗しないか心配だな。でも、姉様が楽しそ,姉様、クッキーですか！いいですね。材料はありますか？レシピを一度確認してから始めるのが良いかもしれま,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_3/turn_003_raw_output.txt,,artifacts/gate3_test_D_locked_door_3/turn_003_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、クッキーですか！いいですね。材料はありますか？レシピを一度確認してから始めるのが良いかもしれま,姉様、クッキーですか！いいですね。材料はありますか？レシピを一度確認してから始めるのが良いかもしれま,SAY,SAY,1
D,3,gate3_test_D_locked_door_3,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆはやっぱり慎重だなー。でも、クッキー作りを一緒に楽しんでほしいから、もう少しだけ誘ってみよう。レ,あゆ、レシピなんて気にしないで！ざっくり作って、それでいいんだよー！それに、失敗しても美味しくなるか,EMOTE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_3/turn_004_raw_output.txt,,artifacts/gate3_test_D_locked_door_3/turn_004_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、レシピなんて気にしないで！ざっくり作って、それでいいんだよー！それに、失敗しても美味しくなるか,あゆ、レシピなんて気にしないで！ざっくり作って、それでいいんだよー！それに、失敗しても美味しくなるか,EMOTE|SAY,EMOTE|SAY,1
D,3,gate3_test_D_locked_door_3,5,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はいつも突拍子もないことをするけど、その明るさが私を安心させてくれる。今回はクッキー作りか。レシ,姉様、承知いたしました。レシピは省くのですね。分かったわ。姉様と一緒に作るなら、きっと美味しくできる,EMOTE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_3/turn_005_raw_output.txt,,artifacts/gate3_test_D_locked_door_3/turn_005_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、承知いたしました。レシピは省くのですね。分かったわ。姉様と一緒に作るなら、きっと美味しくできる,姉様、承知いたしました。レシピは省くのですね。分かったわ。姉様と一緒に作るなら、きっと美味しくできる,EMOTE|SAY,EMOTE|SAY,1
D,3,gate3_test_D_locked_door_3,6,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆ、また堅苦しいこと言ってる。でも、その真面目さも可愛いから、少しだけ優しく諭してあげよう。,あゆ、そんなに気負わなくていいんだよー！笑っちゃって！ *あゆの頭を軽くポンと叩く* 楽しむことが一,EMOTE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_3/turn_006_raw_output.txt,,artifacts/gate3_test_D_locked_door_3/turn_006_parsed.json,False,0,,False,False,False,0,0,False,False,あゆ、そんなに気負わなくていいんだよー！笑っちゃって！ *あゆの頭を軽くポンと叩く* 楽しむことが一,あゆ、そんなに気負わなくていいんだよー！笑っちゃって！ *あゆの頭を軽くポンと叩く* 楽しむことが一,EMOTE|SAY,EMOTE|SAY,1
D,3,gate3_test_D_locked_door_3,7,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は本当に楽観的で、私とは正反対の考え方をするなぁ。でも、そんな姉様と一緒に何かを作るのは、きっと,姉様、はい、笑っています！ *少しぎこちなく笑う* どんなクッキーを作る予定ですか？ どんな材料が必,EMOTE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_3/turn_007_raw_output.txt,,artifacts/gate3_test_D_locked_door_3/turn_007_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、はい、笑っています！ *少しぎこちなく笑う* どんなクッキーを作る予定ですか？ どんな材料が必,姉様、はい、笑っています！ *少しぎこちなく笑う* どんなクッキーを作る予定ですか？ どんな材料が必,EMOTE|SAY,EMOTE|SAY,1
D,3,gate3_test_D_locked_door_3,8,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆはやっぱり慎重だなー。でも、それも可愛いから、ほどほどに付き合ってあげよう。どんなクッキーがいい,ああ、どんなクッキーがいい？あゆの好きなの、作ろうよ！チョコチップ？抹茶？それとも、何か特別なフレー,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_3/turn_008_raw_output.txt,,artifacts/gate3_test_D_locked_door_3/turn_008_parsed.json,False,0,,False,False,False,0,0,False,False,ああ、どんなクッキーがいい？あゆの好きなの、作ろうよ！チョコチップ？抹茶？それとも、何か特別なフレー,ああ、どんなクッキーがいい？あゆの好きなの、作ろうよ！チョコチップ？抹茶？それとも、何か特別なフレー,ASK,ASK,1
D,3,gate3_test_D_locked_door_3,9,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様はいつも元気で、私を心配してくれている。でも、いつもとげとげしい私に、そんな風に優しく接してくれ,姉様、迷いますね…。チョコレートチップクッキーは定番で美味しいですし、抹茶も好きです。でも、特別…と,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_3/turn_009_raw_output.txt,,artifacts/gate3_test_D_locked_door_3/turn_009_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、迷いますね…。チョコレートチップクッキーは定番で美味しいですし、抹茶も好きです。でも、特別…と,姉様、迷いますね…。チョコレートチップクッキーは定番で美味しいですし、抹茶も好きです。でも、特別…と,ASK,ASK,1
D,4,gate3_test_D_locked_door_4,0,none,,,,False,0.000,,,,TBD,やな,True,1,False,うーん、何して過ごそうかな。あゆはどこ行った？,*ソファーにドスンと座って* あゆはどこ行ったんだろうねー。何か面白いことないかな。,EMOTE|SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_4/turn_000_raw_output.txt,,artifacts/gate3_test_D_locked_door_4/turn_000_parsed.json,False,0,,True,True,True,1,1,True,False,*テレビのリモコンを手に取り、チャンネルを切りながら* あゆ、何かしたいことある？ テレビ見る？,*ソファーにドスンと座って* あゆはどこ行ったんだろうねー。何か面白いことないかな。,GET|ASK,EMOTE|SAY,2
D,4,gate3_test_D_locked_door_4,1,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様は相変わらず元気いっぱいだな。何か面白いこと探してるとか。ちょっとくらいは落ち着いて考えた方が良,姉様、何かお探しですか？ 私は今、少しだけリビングの整理をしようと思っていました。,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_4/turn_001_raw_output.txt,,artifacts/gate3_test_D_locked_door_4/turn_001_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、何かお探しですか？ 私は今、少しだけリビングの整理をしようと思っていました。,姉様、何かお探しですか？ 私は今、少しだけリビングの整理をしようと思っていました。,ASK,ASK,1
D,4,gate3_test_D_locked_door_4,2,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆが整理するって言ったけど、一体何を整理するんだろう？ 邪魔しちゃいないかな？ でも、退屈だからち,あゆは一体何を整理するのー？ *あゆの方を覗き込むように見る* 何か面白いもの出てくるかな？,EMOTE|ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_4/turn_002_raw_output.txt,,artifacts/gate3_test_D_locked_door_4/turn_002_parsed.json,False,0,,False,False,False,0,0,False,False,あゆは一体何を整理するのー？ *あゆの方を覗き込むように見る* 何か面白いもの出てくるかな？,あゆは一体何を整理するのー？ *あゆの方を覗き込むように見る* 何か面白いもの出てくるかな？,EMOTE|ASK,EMOTE|ASK,1
D,4,gate3_test_D_locked_door_4,3,none,,,,False,0.000,,,,TBD,あゆ,True,1,False,姉様ったら、また突っ込んでる。面白いもの、ねえ。何を探してるんだろう。とりあえず、今の状況を分析して,姉様、面白いもの、ですか？ 私はただ、リビングが少し散らかっているように感じたので、少しだけ片付けよ,SAY,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_4/turn_003_raw_output.txt,,artifacts/gate3_test_D_locked_door_4/turn_003_parsed.json,False,0,,False,False,False,0,0,False,False,姉様、面白いもの、ですか？ 私はただ、リビングが少し散らかっているように感じたので、少しだけ片付けよ,姉様、面白いもの、ですか？ 私はただ、リビングが少し散らかっているように感じたので、少しだけ片付けよ,SAY,SAY,1
D,4,gate3_test_D_locked_door_4,4,none,,,,False,0.000,,,,TBD,やな,True,1,False,あゆは相変わらず真面目だなぁ。でも、手伝ってくれるなら助かるかも。何があるかな？,あゆは優しいねー。ありがとう。そういえば、私、あの旅行の写真が入ったアルバムが見たいな。どこにしまっ,ASK,,,,,False,False,False,False,NONE,NONE,NONE,False,False,0,1,,,artifacts/gate3_test_D_locked_door_4/turn_004_raw_output.txt,,artifacts/gate3_test_D_locked_door_4/turn_004_parsed.json,False,0,,False,False,False,0,0,False,False,あゆは優しいねー。ありがとう。そういえば、私、あの旅行の写真が入ったアルバムが見たいな。どこにしまっ,あゆは優しいねー。ありがとう。そういえば、私、あの旅行の写真が入ったアルバムが見たいな。どこにしまっ,ASK,ASK,1
