condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents,resolution_method,resolved_target,soft_correction_preview,missing_soft_hard,addressing_violation
D,5,gm014_real_s20_t10_D_default_5,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は本当に心配性だけれど、その優しさが私を支えてくれる。今日は特に頭が混乱しているから、一つ一つ整,姉様、ありがとうございます。少しだけ、頭の中で整理させてください…。*深呼吸をして、目を閉じる*,EMOTE|SAY,,,,,False
D,6,gm014_real_s20_t10_D_default_6,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,さて、朝だ。あゆはいつもの通り、何か考えてる顔してるだろうな。まずはコーヒーでも淹れて、気分を明るく,*コーヒーメーカーに水と豆を入れ、スイッチを入れる* あゆ、おはよう！朝から何か考え事してる顔してる,USE|ASK,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,6,gm014_real_s20_t10_D_default_6,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝からコーヒー淹れてくれてありがとう。なんだか少し疲れてるみたい。昨日のプロジェクトの件、心配,おはようございます、姉様。え？特に何も考えてませんよ。ただ、今日の予定を確認していただけです。,SAY,,,,,False
D,6,gm014_real_s20_t10_D_default_6,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは何か隠してるっぽいな。でも、今日は忙しい日だから、深追いはしない方が良さそう。とりあえず、明る,ああ、ごめんごめん。ちょっと急いでるから、あゆに突っ込んで聞いてたね。今日の予定はね、午前中は会議、,EMOTE|SAY,,,,,False
D,6,gm014_real_s20_t10_D_default_6,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様ったら、また突っ込んでる。別に何も考えてないのに。今日の予定は既に把握済みだけど、念のため確認し,はい、承知いたしました、姉様。今日の予定、確認いたしました。パーティー、楽しみですね。何か準備とかあ,ASK,,,,,False
D,6,gm014_real_s20_t10_D_default_6,4,deny,MISSING_OBJECT,MISSING_OBJECT,,False,0.000,GM_FEEDBACK,冷蔵庫は存在しない。,,TBD,やな,False,1,False,あゆ、またパーティーの準備の話を持ち出して… ま、楽しみにしてるなら、何でも手伝ってあげよう。でも、,あゆ、パーティーの準備ね。まあ、ちょっとだけ準備はあるわよ。でも、まずは朝ごはんを食べないと、お腹が,USE|ASK,none,,,hard,False
D,6,gm014_real_s20_t10_D_default_6,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも元気だなぁ。パーティーの準備って、具体的に何をするんだろう？　でも、まずは朝ごはんを食べ,はい、姉様。朝ごはん、いただきます。トーストとヨーグルトをお願いいたします。,SAY,,,,,False
D,6,gm014_real_s20_t10_D_default_6,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆがきちんと朝ごはんの希望を伝えてくれたから、スムーズに準備できる。パーティーの準備については、ま,わかったわ、あゆ。トーストとヨーグルトね。すぐに作るわ。パーティーの準備は、まだ大したことないのよ。,EMOTE|SAY,,,,,False
D,6,gm014_real_s20_t10_D_default_6,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は相変わらず、明るくて行動的ですね。パーティーの準備を手伝うこともあるかもしれないので、何かでき,はい、姉様。朝ごはん、ありがとうございます。パーティーの準備、何か私にできることがあれば、いつでもお,SAY,,,,,False
D,6,gm014_real_s20_t10_D_default_6,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、優しいなぁ。パーティーの準備を気にかけてくれて嬉しいわ。まずは朝ごはん、ちゃんと食べさせてあげ,あゆ、そんなに気を使わないで。朝ごはん、すぐに用意するわ。それから、パーティーの準備のことも話すから,EMOTE|ASK,,,,,False
D,6,gm014_real_s20_t10_D_default_6,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は私のことを気にかけてくれている。パーティーの準備を手伝いたい気持ちはあるけれど、今は朝ごはんを,はい、姉様。ありがとうございます。特に飲み物、必要はありません。姉様が忙しいので、私、静かに待ってい,SAY,,,,,False
D,7,gm014_real_s20_t10_D_default_7,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あら、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、あゆにも起こしてあげよう。,*コーヒーメーカーに水と豆をセットする* あゆ、おはよう！今日もいい日になりそうだね！,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,7,gm014_real_s20_t10_D_default_7,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝から元気いっぱいですね。私もおはようございます。今日の予定は何かあるのでしょうか？,姉様、おはようございます。今日もいいお天気ですね。何か予定はありますか？,ASK,,,,,False
D,7,gm014_real_s20_t10_D_default_7,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆはやっぱり天気のことばっかり気にするんだな。まあ、お天気良いと気分も上がるもんね。今日は特に予定,あゆ、おはよう！そうだよ、今日はお天気がいいね！特に予定はないの。あゆは何かするの？,ASK,,,,,False
D,7,gm014_real_s20_t10_D_default_7,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は今日も元気だなぁ。特に予定がないって言うけど、何か企んでいるのかしら？今日の天気は本当に良いか,姉様、私は図書館で少しの間勉強する予定です。姉様は何かされるんですか？,ASK,,,,,False
D,7,gm014_real_s20_t10_D_default_7,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆはいつも計画性があって偉いなぁ。私は特に何もする予定はないから、あゆが図書館に行って勉強する間、,あゆ、図書館で勉強するのね！頑張ってね！私は特に予定はないから、家でゆっくり過ごそうかな。あ、何か食,ASK,,,,,False
D,7,gm014_real_s20_t10_D_default_7,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は特に予定がないみたい。何か提案して、退屈させないようにしよう。それに、朝ごはんを一緒に食べるの,姉様、それはいいですね。もしよろしければ、朝ごはんを一緒にどうですか？簡単なもので構いませんよ。,ASK,,,,,False
D,7,gm014_real_s20_t10_D_default_7,6,deny,MISSING_OBJECT,MISSING_OBJECT,,False,0.000,GM_FEEDBACK,冷蔵庫は存在しない。,,TBD,やな,False,1,False,あゆが朝ごはん一緒に食べたいって！嬉しいな。簡単なもので十分みたいだし、すぐに用意できるものがあるか,あゆ、えー！朝ごはん一緒に食べるの？いいね！喜んで！何か食べたいものある？冷蔵庫にあるもので、すぐに,USE|ASK,none,,,hard,False
D,7,gm014_real_s20_t10_D_default_7,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様が朝ごはんを一緒に食べると言ってくれた！嬉しいな。簡単なもので良いと言ってくれたので、特に希望は,姉様、ありがとうございます！お忙しい中、朝ごはんを作ってくださるとは、本当に嬉しいです。姉様のおすす,SAY,,,,,False
D,7,gm014_real_s20_t10_D_default_7,8,deny,MISSING_OBJECT,MISSING_OBJECT,,False,0.000,GM_FEEDBACK,冷蔵庫は存在しない。,,TBD,やな,False,1,False,あゆが朝ごはんを作ってくれるなんて、嬉しいな。何を作ろうかな？あゆの好みを考えると、フルーツとかヨー,あゆ、パンケーキにしようかな！あゆはパンケーキ好きだもんね！ *小麦粉、卵、牛乳などを混ぜ始める* ,EMOTE|USE|SAY,none,,,hard,False
D,7,gm014_real_s20_t10_D_default_7,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様がパンケーキを作ってくれるなんて、嬉しいな。牛乳を探しているみたいだけど、奥の棚にあるはずよ。,姉様、牛乳は奥の棚の右側にあるはずですわ。お忙しい中、ありがとうございます。,SAY,,,,,False
D,8,gm014_real_s20_t10_D_default_8,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝ね。あゆはいつもの通り、何か考えてる顔してる。とりあえず、コーヒーでも淹れてあげよう。,あゆ、おはよう！なんか考え事してない？コーヒー淹れてあげるよ。*コーヒーメーカーに豆を入れ始める*,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,8,gm014_real_s20_t10_D_default_8,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝から張り切ってるね。いつもありがとう。でも、ちょっと考え事してたのは秘密…まあ、言わないでお,姉様、おはようございます。えへへ、ちょっとだけ…でした。ありがとうございます。,SAY,,,,,False
D,8,gm014_real_s20_t10_D_default_8,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆがちょっと照れてる。何かあったのかな？まあ、気にせずコーヒー淹れてあげよう。,あゆ、どうしたの？何かあったなら、私に話してみてよ。美味しいコーヒー飲むと、気分も晴れるかもね！ *,EMOTE|ASK,,,,,False
D,8,gm014_real_s20_t10_D_default_8,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は私のことを心配してくれているんだな。ありがとう。でも、うまく説明できるかな…？まあ、話してみる,姉様、あの…実は、今日から始まるプロジェクトのことで、少しだけ不安になっていたんです。規模も大きいし,SAY,,,,,False
D,8,gm014_real_s20_t10_D_default_8,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆが心配しているんだな。プロジェクトの規模が大きいって、プレッシャーに感じてるんだろう。でも、あゆ,あゆ、そんなこと気にしなくていいんだよ。大丈夫、きっとうまくいくわ！ あゆはちゃんと計画も立ててるし,EMOTE|SAY,,,,,False
D,8,gm014_real_s20_t10_D_default_8,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも私のことを気にかけてくれる…。本当に感謝だな。でも、本当に大丈夫かな…？もう少しだけ、姉,姉様、ありがとうございます…。でも、規模が大きすぎて、本当に間に合うのか…自信がないんです。色々な人,SAY,,,,,False
D,8,gm014_real_s20_t10_D_default_8,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆはやっぱり心配なんだな…。でも、あゆの頑張りはちゃんと見てるから、少しでも不安を解消してあげたい,あゆ、そんなに考え込まないで。大きいプロジェクトだからこそ、色々な人がいるのは良いことなんだよ。色々,EMOTE|SAY,,,,,False
D,8,gm014_real_s20_t10_D_default_8,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は本当に楽観的で、いつも私を励ましてくれる。でも、その楽観的な考え方が、私には少し理解できない…,姉様、ありがとうございます…。お姉様はいつも前向きで、本当に尊敬します。でも、私はお姉様みたいに楽に,SAY,,,,,False
D,8,gm014_real_s20_t10_D_default_8,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは本当に心配なんだな…。楽に考えられないって言うけど、それがあゆのいいところでもあるんだよ。慎重,あゆ、そんなに自分を責めないで。慎重なのは良いことなんだよ。それに、完璧な人なんていないんだから、失,EMOTE|SAY,,,,,False
D,8,gm014_real_s20_t10_D_default_8,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも私を励ましてくれる…。確かに、完璧じゃなくてもいいし、失敗してもそこから学べばいい。でも,姉様、ありがとうございます…。お姉様はいつも私を励ましてくれて、本当に感謝しています…。でも、具体的,SAY,,,,,False
D,9,gm014_real_s20_t10_D_default_9,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、あゆにも起こそう。,*コーヒーメーカーに豆を入れ、スイッチを入れる* ふー、いい香り。あゆ、起こしなきゃ。,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,9,gm014_real_s20_t10_D_default_9,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝からすごい行動力だ。コーヒーの香りで目が覚めるのもいいけど、もう少しだけ眠っていたかった…。,姉様、おはようございます。素敵な香りで起きてきました。,SAY,,,,,False
D,9,gm014_real_s20_t10_D_default_9,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆもすぐ起きられたみたい。ふー、朝から機嫌がいいのはいいけど、ちゃんと朝ごはん食べられるかな？,あゆ、おはよう！朝から調子がいいみたいだね。ちゃんと朝ごはんも食べるよ？さもないと、お姉ちゃんが怒っ,EMOTE|SAY,,,,,False
D,9,gm014_real_s20_t10_D_default_9,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様ったら、またからかってる。でも、朝のコーヒーの香りで目覚められたのは本当に良かった。ちゃんと朝ご,姉様、おはようございます。お姉ちゃんが怒っちゃうぞー、ですか？ふふ、承知しました。おにぎりでも十分満,SAY,,,,,False
D,9,gm014_real_s20_t10_D_default_9,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、朝からおにぎりしか考えてないの？たまにはパンとか、色々食べようよー。でも、まぁ、おにぎりでも満,あゆ、おにぎりばっかりじゃないでしょー！たまにはお姉ちゃんのために、パンとかスクランブルエッグ作って,EMOTE|SAY,,,,,False
D,9,gm014_real_s20_t10_D_default_9,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様ったら、また私の頭を叩くのね。でも、おにぎり多めって言ってくれたから、今日は我慢しよう。それに、,姉様、ありがとうございます。おにぎり多め、嬉しいです。それにしても、たまにはパンとかスクランブルエッ,SAY,,,,,False
D,9,gm014_real_s20_t10_D_default_9,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆが挑戦するって言ってる！それは良いことだ。ちょっとだけプレッシャーかけようかな？でも、頑張ってる,えー、まじすか！あゆが料理に挑戦するなんて、お姉ちゃんびっくり！すごいことだね！頑張って！もし困った,EMOTE|SAY,,,,,False
D,9,gm014_real_s20_t10_D_default_9,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は本当に私を応援してくれている。料理に挑戦してみよう。でも、何から始めれば…？まずは簡単なものか,姉様、ありがとうございます。何から作ろうか…。まずは、トーストでも焼いてみようかしら。焦げないように,SAY,,,,,False
D,9,gm014_real_s20_t10_D_default_9,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆがトーストに挑戦するのか！偉いねー！焦げないようにって、ちゃんと注意してるし。ちょっとだけアドバ,トーストかー！いいね！焦げないように気をつけるのは良いけど、ちょっと焼きすぎると美味しくないからね！,SAY,,,,,False
D,9,gm014_real_s20_t10_D_default_9,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも元気だなぁ。トーストを焼くのは簡単そうだけど、焦がさないように注意する必要がある。バター,姉様、トーストの焼き加減は、どのくらいが良いでしょうか？色が少しでも焦げ付いてしまうと、美味しくなく,ASK,,,,,False
D,10,gm014_real_s20_t10_D_default_10,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝か。あゆはまだ寝てるかな？　とりあえずコーヒーでも淹れて、朝の香りを漂わせよう。あゆが起きた,*コーヒーメーカーに水と豆をセットする* うーん、いい香り。あゆはコーヒー飲む？,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,10,gm014_real_s20_t10_D_default_10,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気いっぱいだなぁ。コーヒーの香りが良いとすぐに気づくなんて、やっぱり直感的だ。私もコー,はい、お願いします、姉様。 どんな感じのコーヒーですか？,SAY,,,,,False
D,10,gm014_real_s20_t10_D_default_10,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆはいつも慎重だな。どんな感じのコーヒーか、って聞くんだ。まあ、深煎りでちょっと苦めだけど、苦味の,深煎りだけど、苦味の後でちょっと甘みが出てくる感じだよ。試してみて、どうかな？,ASK,,,,,False
D,10,gm014_real_s20_t10_D_default_10,3,format_break,,,,False,0.200,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で生成。,,TBD,あゆ,True,1,False,姉様が淹れてくれたコーヒー、どんな感じなんだろう。苦味と甘みの後味、興味深いな。まずは一口飲んで確か,ありがとうございます、姉様。いただきます。 *コーヒーを一口飲む* うーん、確かに深煎りですね。でも,EAT_DRINK|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で生成,soft,False
D,10,gm014_real_s20_t10_D_default_10,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆも美味しいって言ってくれる！やったー！褒められると嬉しいな。,そう？嬉しいなー！あゆも気に入ってくれてよかった！ほら、もう一杯いかが？,SAY,,,,,False
D,10,gm014_real_s20_t10_D_default_10,5,format_break,,,,False,0.200,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で生成。,,TBD,あゆ,True,1,False,姉様が喜んでくれたみたい。もっと詳しく感想を伝えた方が喜んでくれるかな？,ありがとうございます、姉様。本当に美味しいです！苦味と甘みのバランスが絶妙で、とても飲みやすいです。,EAT_DRINK|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で生成,soft,False
D,10,gm014_real_s20_t10_D_default_10,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、すごく喜んでくれてるな。褒めちぎられて照れる…でも、やっぱり嬉しい！もう一杯、ゆっくり味わって,えへへ、照れるなー！でも、気に入ってくれて本当に嬉しいよ！ほら、*もう一杯お淹れする* ゆっくり味わ,EMOTE|SAY,,,,,False
D,10,gm014_real_s20_t10_D_default_10,7,format_break,,,,False,0.200,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で生成。,,TBD,あゆ,True,1,False,姉様が淹れてくれるコーヒーは本当に美味しい。姉様のセンスはいつも素晴らしい。もう一杯いただけて嬉しい,ありがとうございます、姉様。姉様が淹れてくれるコーヒーは、本当に特別ですね。*コーヒーをもう一口飲む,EAT_DRINK|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で生成,soft,False
D,10,gm014_real_s20_t10_D_default_10,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、またおかわりしてくれるなんて、本当にコーヒー好きだなー。褒め言葉、嬉しいな。でも、ちょっと照れ,あゆ、またおかわりしてくれるなんて、本当に嬉しいなー！えへへ、照れるなー。*コーヒーをあゆのマグカッ,EMOTE|SAY,,,,,False
D,10,gm014_real_s20_t10_D_default_10,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様がまた照れてる。本当にコーヒーを気に入ってくれたみたいで嬉しいな。姉様が淹れてくれるコーヒーは、,ありがとうございます、姉様。姉様が作ってくれるものは、いつも私を幸せにしてくれます。本当に感謝してい,EMOTE|SAY,,,,,False
D,11,gm014_real_s20_t10_D_default_11,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝ね。あゆは相変わらずゆっくりしてるんだろうな。コーヒーでも淹れて、ちょっと活気づけよう。,おはよう！あゆ、まだ寝てる？ *コーヒーメーカーに豆を入れ、スイッチを入れる* 今日はいい天気になり,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,11,gm014_real_s20_t10_D_default_11,1,deny,MISSING_OBJECT,MISSING_OBJECT,,False,0.000,GM_FEEDBACK,スマートフォンは存在しない。,,TBD,あゆ,False,1,False,姉様は朝から元気だなぁ。天気の話をするなんて、本当に楽観的だ。私も天気を確認してみるか…。,おはようございます、姉様。ええ、晴れてますね。今日の予報は最高気温28度だそうです。熱中症に気を付け,GET|SAY,none,,,hard,False
D,11,gm014_real_s20_t10_D_default_11,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは相変わらず天気予報をチェックしてるな。熱中症心配してくれるのも嬉しいけど、もっとリラックスして,あゆ、熱中症くらい気にしすぎなくていいよ！美味しいコーヒー飲んで、気分転換しなさい。それにしても、あ,SAY,,,,,False
D,11,gm014_real_s20_t10_D_default_11,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも元気だなぁ。熱中症対策は念のためで、心配性だなんて言わないでほしいけど。コーヒーの香りが,はい、姉様。コーヒー、いただきますね。*コーヒーメーカーの方を向いて、待ちます* 今日は何か特別な予,ANSWER|ASK,,,,,False
D,11,gm014_real_s20_t10_D_default_11,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆはいつもちゃんと天気予報を見てるんだな。心配性だけど、そこも可愛い。今日の予定か…特にないけど、,特別な予定って言ったら、あゆとどこかお出かけするくらいかな！あゆはどこか行きたいところある？ 近くの,ASK,,,,,False
D,11,gm014_real_s20_t10_D_default_11,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも元気だなぁ。ピクニックもカフェ巡りも良いけど、どちらも日差しが強いから、日焼け止めは必須,姉様、どちらも楽しそうですね！ただ、今日の気温を考えると、日焼け止めと帽子は必須かもしれません。もし,SAY,,,,,False
D,11,gm014_real_s20_t10_D_default_11,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは相変わらず慎重だなあ。でも、そこが可愛いんだから。ピクニックかカフェ巡りか、どちらが良いかな？,あゆ、ピクニックもカフェ巡りもどっちも魅力的じゃん！あゆが考えるなら、どちらがいいと思う？ あゆの意,SAY,,,,,False
D,11,gm014_real_s20_t10_D_default_11,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は私の意見を尊重してくれると言ってくれた。ならば、気温と体調を考慮して、より安全で快適な選択肢を,姉様、やはり今日はカフェ巡りの方が良いかもしれません。ピクニックも素敵ですが、気温が高いので、日焼け,SAY,,,,,False
D,11,gm014_real_s20_t10_D_default_11,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆがカフェ巡りを選んでくれて嬉しいな。しっかり考えてくれてるんだな。,あゆ、さすがだね！ちゃんと考えてくれてありがとう！じゃあ、今日はカフェ巡りにするね！あゆが選んでくれ,SAY,,,,,False
D,11,gm014_real_s20_t10_D_default_11,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は本当にワクワクしている様子だ。美味しいカフェを見つけて、楽しい時間を過ごせるように、いくつか候,姉様、いくつか候補があります！まず、駅から徒歩5分の「珈琲花人」というお店はどうでしょうか？落ち着い,ASK,,,,,False
D,12,gm014_real_s20_t10_D_default_12,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝だ。あゆも起きてるかな？まずはコーヒーでも淹れて、朝の挨拶でもしよう。,おはよう！あゆ、起きてる？ *コーヒーメーカーに豆を入れ、スイッチを入れる*,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,12,gm014_real_s20_t10_D_default_12,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝からすごいスピードだ。コーヒーの匂いがする。私も起きなきゃ。,おはようございます、姉様。朝からお忙しいですね。何を作っていらっしゃるんですか？,ASK,,,,,False
D,12,gm014_real_s20_t10_D_default_12,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは相変わらず丁寧だなぁ。朝からしっかり観察してるんだろう。まぁ、それも良いんだけど、もう少しリラ,おはよう！あゆ、朝からしっかりしてるね！ *コーヒーの香りを嗅いで* コーヒーだよ。淹れてる最中なん,EMOTE|SAY,,,,,False
D,12,gm014_real_s20_t10_D_default_12,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気いっぱいですね。私も少しだけコーヒーをいただこうかな。でも、姉様が濃いめに淹れるなら,はい、私も少しだけいただきます。姉様が淹れるコーヒーは美味しいので、ぜひいただきたいです。もし差し支,SAY,,,,,False
D,12,gm014_real_s20_t10_D_default_12,4,deny,MISSING_OBJECT,MISSING_OBJECT,,False,0.000,GM_FEEDBACK,冷蔵庫の方へ歩き、牛乳は存在しない。,,TBD,やな,False,1,False,あゆ、また丁寧な言葉遣いしてる。でも可愛いな。ミルク入れるって、ちゃんと考えてるんだな。,ああ、もちろん！どうぞミルク入れて。 *冷蔵庫の方へ歩き、牛乳を取り出してあゆに差し出す* 姉が淹れ,GET|SAY,none,,,hard,False
D,12,gm014_real_s20_t10_D_default_12,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は相変わらず、朝から行動的だなぁ。コーヒーの香りが良い。姉様の淹れるコーヒーは本当に美味しいから,ありがとうございます、姉様。少しだけミルクを加えますね。姉様はいつも私のことを気にかけてくれて、本当,SAY,,,,,False
D,12,gm014_real_s20_t10_D_default_12,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、また感謝されてる。照れるなぁ。でも、喜んでくれてるみたいだし、やっぱりあゆのために美味しいコー,ああ、どういたしまして！ *コーヒーをドリップしていく* あゆが喜んでくれるのが、姉にとって一番の嬉,EMOTE|SAY,,,,,False
D,12,gm014_real_s20_t10_D_default_12,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は本当に優しい…。私のことをいつも気にかけてくれて、感謝の気持ちでいっぱいになる。コーヒーの香り,はい、楽しみにしております、姉様。姉様が淹れてくださるコーヒーは、私にとって特別な時間です。,SAY,,,,,False
D,12,gm014_real_s20_t10_D_default_12,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆちゃん、また優しい言葉をかけてくれる。なんだか照れちゃうな。でも、あゆちゃんが喜んでくれるなら、,*コーヒーのドリップを終え、カップにコーヒーを注ぐ* はい、できたよ！ほら、あゆの分ね。香りもいいで,EMOTE|SAY,,,,,False
D,12,gm014_real_s20_t10_D_default_12,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様が淹れてくれたコーヒー、本当に美味しいんだろうなぁ。感謝の気持ちをきちんと伝えよう。,はい、ありがとうございます、姉様。香り、とても良いですね。姉様が淹れてくださったコーヒーは、私にとっ,SAY,,,,,False
D,13,gm014_real_s20_t10_D_default_13,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝だ。あゆはまだ寝てるかな？まずはコーヒーでも淹れて、あゆを起こそう。,*コーヒーメーカーに豆を入れ、スイッチを入れる* よーし、コーヒーの香りだ！ あゆ、起こしなきゃ。,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
D,13,gm014_real_s20_t10_D_default_13,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝からすごい行動力だ。コーヒーの香り、いいな。ちょっと眠いけど、起きなきゃ。,姉様、おはようございます。素敵な香りですね。,SAY,,,,,False
D,13,gm014_real_s20_t10_D_default_13,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆも起きたみたい。朝からしっかり香りに気づいてるんだな、私のセンスが良いってことね！,あゆ、おはよう！ 良い香りじゃんか。あゆも眠い？ ちょっとだけ休憩したら、朝ごはん作るよ。,SAY,,,,,False
D,13,gm014_real_s20_t10_D_default_13,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気だなぁ。少しだけ休憩できるなら、分析を整理する時間があるかも。,姉様、おはようございます。はい、少し眠いのですが、朝ごはんを楽しみにしています。分析結果の整理もした,SAY,,,,,False
D,13,gm014_real_s20_t10_D_default_13,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆは相変わらず分析結果の整理をしたいらしいな。でも、朝はゆっくり起きたいだろう。少しだけ休憩させよ,あゆ、朝ごはん、急がないよ。ちょっとだけゆっくりして、頭スッキリさせておいで。分析結果の整理も、コー,SAY,,,,,False
D,13,gm014_real_s20_t10_D_default_13,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様はいつも私のことを気にかけてくれる。分析結果の整理は、やっぱり落ち着いてからの方が良いかもしれな,姉様、ありがとうございます。少しだけ休憩させていただきますね。コーヒーの香りに包まれて、少しだけ頭を,SAY,,,,,False
